,Hogwarts House,Best Hand,Arithmancy,Astronomy,Herbology,Defense Against the Dark Arts,Divination,Muggle Studies,Ancient Runes,History of Magic,Transfiguration,Potions,Care of Magical Creatures,Charms,Flying
1197,Ravenclaw,1,0.2864338706197579,-0.8821680312692055,0.8282168989304044,0.8821680312692054,0.78160448945381,1.6510608429158242,1.045627120450455,0.33743337410306906,0.46902298194458214,-0.0376181610415205,-0.7524063827661175,1.4852890072344507,-0.29961642633327334
1198,Hufflepuff,1,-0.16711676469770986,0.7862894840672442,-0.16827267305920343,-0.7862894840672441,0.9499337085285479,-0.8669166274448897,-0.3750292378659381,0.8536659272334309,0.7716725620651603,1.3281007244019172,0.09696368377244596,-0.04284186746232295,-0.6214413415795899
1199,Ravenclaw,0,-0.0599411030187307,-0.6471832452549887,0.6997614491922407,0.6471832452549885,0.8645528474082689,1.3760967489564353,0.9039260074037097,0.11041188451102914,0.14285587057223276,-0.3686733140499251,2.3763366417907963,1.2613346052798606,-0.029451263852179336
1200,Slytherin,0,2.0105849062107546,-0.7862561170305519,-1.0917682526721102,0.7862561170305518,-2.3590003479362807,-0.325627944619871,-0.6935885141438015,0.09076282069576881,-0.09333085820254135,0.12602579354862917,0.9228436794493914,-1.2394180704314381,-0.8670553344296871
1201,Hufflepuff,0,0.7135797758811195,0.44071462545933937,0.7306552518172929,-0.4407146254593393,0.6750608507908976,-0.48703360992325667,-0.7292638844018816,0.9858302942718161,0.3302356292687865,-0.33263651979554887,-0.4510510869351778,0.23493030224005057,-0.7423558520122492
1202,Hufflepuff,1,-0.500498934657797,0.7998505536653434,0.8564926856304228,-0.7998505536653434,0.5908962412535286,-0.5791457569352899,-0.8138991618302529,0.07620559932499467,0.4016980906602969,-0.6416285102916853,1.9486135568521625,0.021785413034664136,0.05473878867411388
1203,Ravenclaw,0,-0.44864746928684957,-0.8176199942942296,0.8756777383668269,0.8176199942942295,0.6806556080722835,1.1835796021334857,1.5784303075924202,0.4864338015409262,0.18495108721508288,1.2136972241494257,-2.0806100977913164,1.5441349844488181,0.3417828802765182
1206,Ravenclaw,1,-1.0436819529548356,-0.8694406750752023,0.7037194615974732,0.8694406750752023,0.4198912686963888,0.9492761622704274,1.014238686070406,0.7719960328287542,0.4258171570584699,1.4475948164216306,0.8704738548757631,1.420305656700567,0.017605144607231185
1207,Slytherin,0,1.1463539002474108,-0.7271543515999922,-1.6699327816588188,0.7271543515999921,-2.641170715171391,-0.21712287148439988,-0.7006014772060111,0.2832675728948104,0.4850192037639068,1.5562632037951656,-1.102601920135667,-1.3916158279236335,-1.0933352811953743
1208,Slytherin,1,1.1876075487931186,-1.0366203646039145,-1.3763721367493202,1.0366203646039147,-2.292593011509397,-0.47721345115483493,-1.1251276326936452,0.45593798914626904,0.35812304751552904,0.566688157430957,-1.8868353264257305,-1.0975543072366365,-1.3435526183512831
1209,Gryffindor,1,0.6922045182166527,1.154391047115507,-1.5063616494256078,-1.1543910471155072,-0.010175291020572123,-0.5445370538604192,0.6361851351507203,-1.5902473919812534,-2.3482102097124398,-1.377206293173494,1.3576163529390097,-1.6433050142210583,1.4882202055039397
1210,Hufflepuff,1,0.6161636856287737,0.7084492341381823,1.1944288187825347,-0.7084492341381822,0.27686008254617783,-0.6177728185334069,-0.7538263628447747,0.536352002124426,0.3121476816946924,-0.5247726469505539,-0.22066179748627465,0.03520572685306058,-0.1812593294038429
1211,Hufflepuff,1,0.1752466059617331,0.7820528389258453,1.317455389590078,-0.7820528389258454,0.11436887106940757,-0.22836290837560652,-0.9866574636559838,-0.501340350993195,0.08884072243860819,-2.0452796001111277,1.0788044112384465,-0.16043029993146052,0.3300187781616655
1212,Slytherin,0,1.8132379895102433,-0.7103970204533285,-1.774839256077072,0.7103970204533286,-2.0773164813343348,-0.28748448941809274,-0.7688361049452817,0.3778400260581972,0.4456390347139935,0.9795697195690777,1.3105405720335621,-1.3119346343335812,-1.444826193079145
1213,Hufflepuff,0,-0.2466303282226732,0.915856944982368,0.791882724737802,-0.9158569449823681,0.2576433075362004,-0.9799240708556383,-0.175673717559384,-0.21924633712676153,0.5746413506924668,0.5578000932588923,1.8495604130331669,-0.188890875595494,0.5866807973457112
1215,Gryffindor,1,1.9740014820287122,0.34281494067976354,-1.3305285221566359,-0.3428149406797636,0.215317752450934,-0.47682005651765136,1.2430698995948948,-2.0465870165793767,-2.1671186976864143,-1.9955851695052582,-0.023757801282251956,-1.1899163720764647,1.463055256632168
1216,Slytherin,1,-0.8996234937371687,-1.3098808676875728,-1.351974115764563,1.309880867687573,-1.6467634209842101,-0.48704421224174704,-1.0816924194464277,0.5114437284922734,0.787737167480232,1.189468967575966,-0.31016799378185106,-0.4427426470051353,-1.1781391129624423
1217,Ravenclaw,0,0.7478280878813297,-0.9966416398547974,1.0930957941632473,0.9966416398547975,0.6431950593186567,1.6598439659242332,1.161841167889906,0.6848270346581864,0.4312614606252876,0.1981409676777779,0.8058247875958944,1.6178198676093727,-0.3979234013973897
1218,Ravenclaw,1,-1.5320796469858038,-1.152129857945179,0.4364340193715835,1.1521298579451786,0.22869651986294345,0.9782024122174073,0.9048874893833418,0.48355121472696916,0.3864548535014489,1.211695811571613,0.15332358027455098,1.3745842162771433,0.08215426142872698
1219,Ravenclaw,0,0.44582024569765877,-0.5432464517100917,0.7363237916248234,0.5432464517100917,0.9873942572821747,0.9961069392970522,0.7911474393273349,1.4546837605899736,0.7486816301625324,1.3234047963143127,-0.9135188157533147,1.4368873719007837,-0.8865939735943553
1220,Slytherin,0,1.1812608336322405,-0.7697021053760537,-0.979930274689537,0.7697021053760538,-2.2831062491627,-0.3449966791574971,-0.7289514134716939,-0.11712945946315634,0.26427697617578927,0.38140358439222577,1.645337517034786,-1.1049089167844812,-0.674942432067137
1221,Hufflepuff,0,-1.323236793390117,1.1511530206404987,0.22388397297053075,-1.1511530206404987,0.4028637465356493,-0.18760089665243435,-0.9745041361616155,0.460205806706331,0.2695100786183725,0.126211251362722,-0.34732169548592784,-0.2800448050385977,-0.17031359961002351
1222,Slytherin,0,2.0054356844764576,-0.66155289431622,-1.7215405801904888,0.6615528943162199,-2.204779647223298,-0.1566022319568658,-0.5025073564143662,1.1953215861757887,-0.6632864841069885,1.2104566776497878,0.7402636616868072,-1.2711287805855247,-1.3555213135463944
1223,Gryffindor,1,1.3225650579687716,0.707139052429453,-0.9081939165517363,-0.7071390524294531,0.9063919018603716,-0.28735228615866154,0.9233631552821623,-2.026880928286819,-1.8731777343568756,-2.506251862610438,-1.9095997324399283,-0.893816265107989,1.3991199190514472
1224,Hufflepuff,0,0.6934020116432336,0.6243088451003046,0.9044074989565407,-0.6243088451003047,0.3053203695862706,-0.8554509514698183,-0.9981767087304324,1.0151487820409026,0.6379915983695769,0.038914974465776034,-0.5145648635664022,0.013265897040264275,-0.7127921519149236
1225,Ravenclaw,1,0.4358810502570383,-1.0115000230618345,0.7706062250790048,1.0115000230618343,0.3899714797568038,1.195692540027353,1.0468380848625578,0.24504593576647077,0.34052494116759724,0.14664392987597868,-1.2123419795892,1.2817125048669464,-0.1122091648166644
1226,Gryffindor,0,-0.43110419058744126,0.7906808416567013,-1.5034094327734406,-0.7906808416567014,0.33013190187763425,-0.8420143121222271,0.4233308572661961,-1.464001083630324,-1.8367580299109203,-1.0196551360125516,0.3725416501034361,-1.22853347582142,1.3417315600389923
1227,Slytherin,0,0.26871096790636245,-0.6319380943240019,-1.5988134590024972,0.6319380943240018,-2.1471293221933663,-0.6397324280264708,-0.7448624461579156,0.45648703466368656,0.8964198588118366,2.216149563767567,-0.9775074216633023,-1.1354251427892619,-1.061827946835595
1228,Slytherin,1,-0.17466097328516875,-1.2176380179305997,-0.634094174049297,1.2176380179305992,-1.3200782458145957,-0.8460426205050029,-0.8309943833419816,0.260402119219053,0.33592272553750174,0.3234069078499483,0.11841543842250306,-0.2737015254038328,-0.6625645507115094
1229,Slytherin,1,-1.3553296172224818,-1.3548782984161665,-1.5069547427245213,1.3548782984161662,-1.903635755294793,-0.5974170097425509,-1.0825689831941219,0.7081380951438435,0.960134209065095,1.9756752522091963,-0.446181611267342,-0.486555187997578,-1.2000305725500813
1230,Ravenclaw,1,0.8246472911964863,-0.9129550710486265,1.178493744710276,0.9129550710486264,0.5546519440828119,0.7317369315447886,0.8790811025210111,0.37437255375786715,-0.12474247085804392,-0.5237430198945635,0.06751275923120836,1.2931192596908063,0.04358846580003616
1231,Ravenclaw,0,0.22476295915084807,-1.0238326530747428,0.7431263456737236,1.0238326530747426,0.45078405890230167,2.0810574009026217,1.165008654227718,0.015278402068892225,0.6649946921025202,-0.02051863908255241,-0.7467889919620033,1.4467856638846646,-0.24202347424056
1232,Gryffindor,0,0.6732841220766765,0.8132173896458184,-1.2164703874554257,-0.8132173896458181,0.5675442108616578,0.18702447937461697,1.1309968852903727,-1.452045444203444,-1.5118293240111818,-0.8648137541908044,-1.033702498406902,-0.8800683213514977,1.1581092705071618
1233,Hufflepuff,1,0.6442449064820929,0.7534571741813817,1.0777004851424032,-0.7534571741813813,0.3924039829226237,-0.5375427750842192,-0.893605601823986,0.42974215726130843,0.35320955551317607,-0.8522842604182903,0.20374206543836512,-0.019037504772663805,-0.3002302055740483
1234,Hufflepuff,0,-0.481758162531808,1.1117994166936316,0.5475968708883965,-1.1117994166936318,1.0718021171361256,-0.6892982322793101,-0.65911284525912,0.23005250221759713,0.5328226594892687,-0.1198166491811528,-2.3472233986786883,-0.020237676941726953,-0.08029264429636856
1236,Ravenclaw,1,-0.9301595761149783,-1.3674640255847421,0.6062517561141838,1.3674640255847417,-0.10236716100514674,1.2396947564160905,0.6118594150392744,0.258848221876799,0.06206918160210782,-0.03021109828610454,-1.611502839460878,1.2736002510872608,-0.0034679426593743935
1237,Gryffindor,0,0.07663302228280645,0.9313376319554704,-0.5514846045694067,-0.9313376319554704,1.3007006650397797,-0.04582906556828586,1.5034049044591722,-1.814707747238092,-1.0482990718076766,-0.7137166133892908,-0.3882610389681583,-0.35653046912828035,1.6907673549596633
1238,Hufflepuff,0,1.9786118317210482,-0.03956030801112217,1.0789170097081546,0.03956030801112216,0.0005277229090356158,-0.9632398696906621,-0.7009256436344317,-0.011164309026043057,0.7725908952187179,-1.116469725193973,-0.5510883529342647,0.01900169616481716,-0.44497980985680025
1239,Slytherin,0,0.09621203980740209,-0.8081309087028047,-1.9374747268102726,0.8081309087028047,-1.9586103268423232,-0.23134499371430442,-0.4984730598714505,0.7386004304991272,0.5182023129241845,2.3241469544852946,0.9463118990504215,-0.972001509501535,-1.2072936268992511
